Date,Actual Sales,Predicted Sales,Residual
2017-01-01,43971.374,36899.18404840004,7072.189951599961
2017-02-01,20301.1334,32724.163297288396,-12423.029897288397
2017-03-01,58872.3528,47406.766054965,11465.586745034998
2017-04-01,36521.5361,44053.29551643298,-7531.759416432986
2017-05-01,44261.1102,49803.44309192127,-5542.332891921265
2017-06-01,52981.7257,44255.466458767914,8726.259241232088
2017-07-01,45264.416,40254.08032881211,5010.335671187888
2017-08-01,63120.888,43907.62455851333,19213.26344148667
2017-09-01,87866.652,75870.28972280008,11996.362277199922
2017-10-01,77776.9232,64061.624231875176,13715.29896812483
2017-11-01,118447.825,85240.23091619994,33207.59408380005
2017-12-01,83829.3188,85430.05126739999,-1600.7324673999974
